2017-09-15 00:00:00,1.19207,1.19075,1.19232,1.19067,1.19219,1.19088,1.19244,1.1908,9217
2017-09-15 01:00:00,1.19075,1.19052,1.19112,1.19004,1.19088,1.19063,1.19125,1.19016,7121
2017-09-15 02:00:00,1.19052,1.19146,1.19176,1.19049,1.19063,1.19159,1.19189,1.19061,5520
2017-09-15 03:00:00,1.19146,1.19079,1.19155,1.19038,1.19159,1.19092,1.19166,1.19051,5813
2017-09-15 04:00:00,1.19079,1.19118,1.19125,1.19037,1.19092,1.19131,1.19137,1.1905,5008
2017-09-15 05:00:00,1.19118,1.19192,1.19202,1.19094,1.19131,1.19205,1.19215,1.19106,6106
2017-09-15 06:00:00,1.19192,1.19227,1.19288,1.19044,1.19205,1.1924,1.19302,1.19057,19509
2017-09-15 07:00:00,1.19227,1.19203,1.19295,1.19122,1.1924,1.19214,1.19308,1.19134,18309
2017-09-15 08:00:00,1.19203,1.19287,1.19394,1.19127,1.19214,1.19299,1.19405,1.19137,17906
2017-09-15 09:00:00,1.19287,1.19372,1.19553,1.1926,1.19299,1.19385,1.19565,1.19271,30853
2017-09-15 10:00:00,1.19372,1.19501,1.19511,1.19363,1.19385,1.19513,1.19523,1.19374,16324
2017-09-15 11:00:00,1.19501,1.19482,1.19626,1.19479,1.19513,1.19494,1.19639,1.1949,15409
2017-09-15 12:00:00,1.19482,1.19733,1.19867,1.19478,1.19494,1.19745,1.19882,1.1949,36623
2017-09-15 13:00:00,1.19733,1.19759,1.19862,1.1963,1.19745,1.1977,1.19873,1.19644,23426
2017-09-15 14:00:00,1.19759,1.19626,1.19778,1.19588,1.1977,1.19639,1.19791,1.196,28075
2017-09-15 15:00:00,1.19626,1.19577,1.19669,1.19535,1.19639,1.19589,1.19681,1.19547,18499
2017-09-15 16:00:00,1.19577,1.19447,1.19708,1.19394,1.19589,1.19459,1.19721,1.19406,14492
2017-09-15 17:00:00,1.19447,1.19357,1.19453,1.193,1.19459,1.1937,1.19467,1.19308,9460
2017-09-15 18:00:00,1.19357,1.19401,1.19423,1.19289,1.1937,1.19414,1.19435,1.19301,8909
2017-09-15 19:00:00,1.19401,1.19449,1.19456,1.19342,1.19414,1.19459,1.19469,1.19354,7313
2017-09-15 20:00:00,1.19449,1.19399,1.19605,1.19365,1.19459,1.19472,1.19617,1.19451,5498
2017-09-17 19:11:00,1.19399,1.19283,1.19361,1.19283,1.19472,1.19382,1.19455,1.1933,130
2017-09-17 20:08:00,1.19283,1.19203,1.19283,1.19184,1.19382,1.19219,1.19382,1.19218,111
2017-09-17 21:00:00,1.19203,1.19339,1.19351,1.19193,1.19219,1.19358,1.19388,1.19208,546
2017-09-17 22:00:00,1.19339,1.1942,1.19497,1.19337,1.19358,1.19435,1.19511,1.19358,4759
2017-09-17 23:00:00,1.1942,1.19372,1.19458,1.19331,1.19435,1.19385,1.1947,1.19343,2565
2017-09-18 00:00:00,1.19372,1.19434,1.19449,1.19355,1.19385,1.19447,1.1946,1.19368,3309
2017-09-18 01:00:00,1.19434,1.1948,1.1949,1.19418,1.19447,1.19492,1.19503,1.19432,4194
2017-09-18 02:00:00,1.1948,1.19448,1.19543,1.19443,1.19492,1.19461,1.19557,1.19456,6355
2017-09-18 03:00:00,1.19448,1.19435,1.19463,1.19396,1.19461,1.19448,1.19476,1.19409,3747
2017-09-18 04:00:00,1.19435,1.19401,1.1945,1.19383,1.19448,1.19413,1.19463,1.19396,3310
2017-09-18 05:00:00,1.19401,1.1943,1.19459,1.19375,1.19413,1.19443,1.19472,1.19387,4301
2017-09-18 06:00:00,1.1943,1.19474,1.19555,1.19389,1.19443,1.19488,1.19569,1.19402,13970
2017-09-18 07:00:00,1.19474,1.19247,1.19505,1.1914,1.19488,1.19259,1.1952,1.19153,20711
2017-09-18 08:00:00,1.19247,1.19384,1.19412,1.19225,1.19259,1.19396,1.19424,1.19236,13628
2017-09-18 09:00:00,1.19384,1.19502,1.19534,1.19366,1.19396,1.19514,1.19546,1.19379,12511
2017-09-18 10:00:00,1.19502,1.1957,1.19604,1.1942,1.19514,1.19583,1.19616,1.19432,11588
2017-09-18 11:00:00,1.1957,1.1943,1.19687,1.19416,1.19583,1.19443,1.197,1.19429,16100
2017-09-18 12:00:00,1.1943,1.19605,1.1963,1.19409,1.19443,1.19618,1.19642,1.19421,12801
2017-09-18 13:00:00,1.19605,1.19594,1.19628,1.19459,1.19618,1.19607,1.19641,1.19472,15728
2017-09-18 14:00:00,1.19594,1.19551,1.19664,1.19458,1.19607,1.19564,1.19677,1.1947,18865
2017-09-18 15:00:00,1.19551,1.19389,1.1963,1.19344,1.19564,1.19402,1.19643,1.19356,22414
2017-09-18 16:00:00,1.19389,1.19337,1.19389,1.19217,1.19402,1.1935,1.19402,1.19231,15464
2017-09-18 17:00:00,1.19337,1.1936,1.19416,1.19319,1.1935,1.19373,1.19427,1.19332,8666
2017-09-18 18:00:00,1.1936,1.19494,1.19536,1.19269,1.19373,1.19507,1.19547,1.19281,19162
